2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-05 19:55:21,359 : INFO : EPOCH 1 - PROGRESS: at 58.46% examples, 311593 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:22,361 : INFO : EPOCH 1 - PROGRESS: at 58.96% examples, 311345 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:23,370 : INFO : EPOCH 1 - PROGRESS: at 59.40% examples, 311219 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:24,374 : INFO : EPOCH 1 - PROGRESS: at 59.91% examples, 311087 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:25,377 : INFO : EPOCH 1 - PROGRESS: at 60.36% examples, 310983 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:26,381 : INFO : EPOCH 1 - PROGRESS: at 60.83% examples, 310912 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:27,383 : INFO : EPOCH 1 - PROGRESS: at 61.18% examples, 310978 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:28,383 : INFO : EPOCH 1 - PROGRESS: at 61.58% examples, 310977 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:29,386 : INFO : EPOCH 1 - PROGRESS: at 62.01% examples, 311218 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:30,392 : INFO : EPOCH 1 - PROGRESS: at 62.54% examples, 311046 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:31,396 : INFO : EPOCH 1 - PROGRESS: at 62.99% examples, 311173 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:32,403 : INFO : EPOCH 1 - PROGRESS: at 63.39% examples, 311324 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:33,413 : INFO : EPOCH 1 - PROGRESS: at 63.68% examples, 311049 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:34,426 : INFO : EPOCH 1 - PROGRESS: at 64.11% examples, 310618 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:35,428 : INFO : EPOCH 1 - PROGRESS: at 64.43% examples, 309965 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:36,432 : INFO : EPOCH 1 - PROGRESS: at 64.74% examples, 309629 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:37,434 : INFO : EPOCH 1 - PROGRESS: at 65.11% examples, 309713 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:38,435 : INFO : EPOCH 1 - PROGRESS: at 65.52% examples, 309756 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:39,438 : INFO : EPOCH 1 - PROGRESS: at 65.90% examples, 309679 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:40,452 : INFO : EPOCH 1 - PROGRESS: at 66.28% examples, 309590 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:41,457 : INFO : EPOCH 1 - PROGRESS: at 66.67% examples, 309445 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:42,464 : INFO : EPOCH 1 - PROGRESS: at 67.15% examples, 309214 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:43,468 : INFO : EPOCH 1 - PROGRESS: at 67.50% examples, 309434 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:44,470 : INFO : EPOCH 1 - PROGRESS: at 67.87% examples, 309625 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:45,470 : INFO : EPOCH 1 - PROGRESS: at 68.26% examples, 309709 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:46,472 : INFO : EPOCH 1 - PROGRESS: at 68.64% examples, 309703 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:47,472 : INFO : EPOCH 1 - PROGRESS: at 69.03% examples, 309883 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:48,474 : INFO : EPOCH 1 - PROGRESS: at 69.51% examples, 309908 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:49,476 : INFO : EPOCH 1 - PROGRESS: at 70.01% examples, 309812 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:50,477 : INFO : EPOCH 1 - PROGRESS: at 70.40% examples, 309945 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:51,478 : INFO : EPOCH 1 - PROGRESS: at 70.76% examples, 309981 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:52,478 : INFO : EPOCH 1 - PROGRESS: at 71.16% examples, 309914 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:53,479 : INFO : EPOCH 1 - PROGRESS: at 71.56% examples, 309745 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:54,483 : INFO : EPOCH 1 - PROGRESS: at 71.93% examples, 310105 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:55,483 : INFO : EPOCH 1 - PROGRESS: at 72.36% examples, 309691 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:56,483 : INFO : EPOCH 1 - PROGRESS: at 72.81% examples, 309494 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:57,487 : INFO : EPOCH 1 - PROGRESS: at 73.24% examples, 309292 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:55:58,493 : INFO : EPOCH 1 - PROGRESS: at 73.76% examples, 309044 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:55:59,498 : INFO : EPOCH 1 - PROGRESS: at 74.23% examples, 308877 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:00,498 : INFO : EPOCH 1 - PROGRESS: at 74.61% examples, 308664 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:56:01,503 : INFO : EPOCH 1 - PROGRESS: at 75.00% examples, 308519 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:02,509 : INFO : EPOCH 1 - PROGRESS: at 75.33% examples, 308540 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:03,515 : INFO : EPOCH 1 - PROGRESS: at 75.63% examples, 308597 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:04,515 : INFO : EPOCH 1 - PROGRESS: at 75.99% examples, 308056 words/s, in_qsize 3, out_qsize 0
2019-05-05 19:56:05,516 : INFO : EPOCH 1 - PROGRESS: at 76.29% examples, 307648 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:06,520 : INFO : EPOCH 1 - PROGRESS: at 76.68% examples, 307353 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:07,520 : INFO : EPOCH 1 - PROGRESS: at 77.16% examples, 307157 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:08,524 : INFO : EPOCH 1 - PROGRESS: at 77.66% examples, 306885 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:09,527 : INFO : EPOCH 1 - PROGRESS: at 78.10% examples, 306921 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:10,538 : INFO : EPOCH 1 - PROGRESS: at 78.61% examples, 306700 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:11,541 : INFO : EPOCH 1 - PROGRESS: at 79.19% examples, 306754 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:12,544 : INFO : EPOCH 1 - PROGRESS: at 79.53% examples, 306846 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:13,553 : INFO : EPOCH 1 - PROGRESS: at 79.87% examples, 306883 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:14,553 : INFO : EPOCH 1 - PROGRESS: at 80.17% examples, 306611 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:15,556 : INFO : EPOCH 1 - PROGRESS: at 80.54% examples, 306685 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:16,565 : INFO : EPOCH 1 - PROGRESS: at 80.88% examples, 306381 words/s, in_qsize 6, out_qsize 1
2019-05-05 19:56:17,572 : INFO : EPOCH 1 - PROGRESS: at 81.16% examples, 306457 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:18,577 : INFO : EPOCH 1 - PROGRESS: at 81.54% examples, 306190 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:19,586 : INFO : EPOCH 1 - PROGRESS: at 81.90% examples, 305930 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:20,587 : INFO : EPOCH 1 - PROGRESS: at 82.24% examples, 305764 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:56:21,588 : INFO : EPOCH 1 - PROGRESS: at 82.55% examples, 305472 words/s, in_qsize 6, out_qsize 1
2019-05-05 19:56:22,596 : INFO : EPOCH 1 - PROGRESS: at 82.96% examples, 305364 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:23,600 : INFO : EPOCH 1 - PROGRESS: at 83.36% examples, 305184 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:24,604 : INFO : EPOCH 1 - PROGRESS: at 83.76% examples, 304846 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:25,605 : INFO : EPOCH 1 - PROGRESS: at 84.11% examples, 304679 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:26,606 : INFO : EPOCH 1 - PROGRESS: at 84.44% examples, 304525 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:56:27,608 : INFO : EPOCH 1 - PROGRESS: at 84.80% examples, 304372 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:28,612 : INFO : EPOCH 1 - PROGRESS: at 85.21% examples, 304336 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:29,612 : INFO : EPOCH 1 - PROGRESS: at 85.65% examples, 304243 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:30,612 : INFO : EPOCH 1 - PROGRESS: at 86.04% examples, 304234 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:31,613 : INFO : EPOCH 1 - PROGRESS: at 86.57% examples, 304086 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:32,617 : INFO : EPOCH 1 - PROGRESS: at 86.96% examples, 304044 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:33,620 : INFO : EPOCH 1 - PROGRESS: at 87.15% examples, 303909 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:56:34,620 : INFO : EPOCH 1 - PROGRESS: at 87.39% examples, 303785 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:35,624 : INFO : EPOCH 1 - PROGRESS: at 87.65% examples, 303459 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:56:36,625 : INFO : EPOCH 1 - PROGRESS: at 87.93% examples, 303145 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:37,635 : INFO : EPOCH 1 - PROGRESS: at 88.29% examples, 303168 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:38,637 : INFO : EPOCH 1 - PROGRESS: at 88.62% examples, 303097 words/s, in_qsize 3, out_qsize 0
2019-05-05 19:56:39,637 : INFO : EPOCH 1 - PROGRESS: at 88.94% examples, 302714 words/s, in_qsize 4, out_qsize 1
2019-05-05 19:56:40,639 : INFO : EPOCH 1 - PROGRESS: at 89.19% examples, 302567 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:41,640 : INFO : EPOCH 1 - PROGRESS: at 89.66% examples, 302443 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:42,647 : INFO : EPOCH 1 - PROGRESS: at 90.01% examples, 302342 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:43,654 : INFO : EPOCH 1 - PROGRESS: at 90.26% examples, 302196 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:44,656 : INFO : EPOCH 1 - PROGRESS: at 90.61% examples, 302174 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:45,661 : INFO : EPOCH 1 - PROGRESS: at 90.96% examples, 301927 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:46,665 : INFO : EPOCH 1 - PROGRESS: at 91.35% examples, 301869 words/s, in_qsize 4, out_qsize 1
2019-05-05 19:56:47,668 : INFO : EPOCH 1 - PROGRESS: at 91.61% examples, 302036 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:48,669 : INFO : EPOCH 1 - PROGRESS: at 92.04% examples, 301954 words/s, in_qsize 6, out_qsize 1
2019-05-05 19:56:49,669 : INFO : EPOCH 1 - PROGRESS: at 92.35% examples, 302058 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:50,670 : INFO : EPOCH 1 - PROGRESS: at 92.65% examples, 301885 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:51,672 : INFO : EPOCH 1 - PROGRESS: at 93.11% examples, 301755 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:52,677 : INFO : EPOCH 1 - PROGRESS: at 93.50% examples, 301683 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:56:53,681 : INFO : EPOCH 1 - PROGRESS: at 93.97% examples, 301914 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:54,684 : INFO : EPOCH 1 - PROGRESS: at 94.23% examples, 301993 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:55,685 : INFO : EPOCH 1 - PROGRESS: at 94.46% examples, 301888 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:56,687 : INFO : EPOCH 1 - PROGRESS: at 94.75% examples, 302140 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:57,689 : INFO : EPOCH 1 - PROGRESS: at 95.00% examples, 302398 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:56:58,691 : INFO : EPOCH 1 - PROGRESS: at 95.30% examples, 302520 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:56:59,695 : INFO : EPOCH 1 - PROGRESS: at 95.53% examples, 302328 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:00,699 : INFO : EPOCH 1 - PROGRESS: at 95.85% examples, 302339 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:57:01,700 : INFO : EPOCH 1 - PROGRESS: at 96.24% examples, 302272 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:02,702 : INFO : EPOCH 1 - PROGRESS: at 96.58% examples, 302205 words/s, in_qsize 4, out_qsize 1
2019-05-05 19:57:03,706 : INFO : EPOCH 1 - PROGRESS: at 96.97% examples, 302121 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:04,708 : INFO : EPOCH 1 - PROGRESS: at 97.27% examples, 302099 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:05,709 : INFO : EPOCH 1 - PROGRESS: at 97.48% examples, 302163 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:06,709 : INFO : EPOCH 1 - PROGRESS: at 97.78% examples, 302147 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:57:07,711 : INFO : EPOCH 1 - PROGRESS: at 98.02% examples, 302362 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:57:08,717 : INFO : EPOCH 1 - PROGRESS: at 98.24% examples, 302589 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:09,720 : INFO : EPOCH 1 - PROGRESS: at 98.50% examples, 302755 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:10,725 : INFO : EPOCH 1 - PROGRESS: at 98.73% examples, 302930 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:11,725 : INFO : EPOCH 1 - PROGRESS: at 99.04% examples, 303238 words/s, in_qsize 1, out_qsize 0
2019-05-05 19:57:12,731 : INFO : EPOCH 1 - PROGRESS: at 99.32% examples, 303344 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:13,738 : INFO : EPOCH 1 - PROGRESS: at 99.59% examples, 303539 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:14,739 : INFO : EPOCH 1 - PROGRESS: at 99.83% examples, 303929 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:15,257 : INFO : worker thread finished; awaiting finish of 2 more threads
2019-05-05 19:57:15,258 : INFO : worker thread finished; awaiting finish of 1 more threads
2019-05-05 19:57:15,261 : INFO : worker thread finished; awaiting finish of 0 more threads
2019-05-05 19:57:15,261 : INFO : EPOCH - 1 : training on 534751624 raw words (79792902 effective words) took 262.4s, 304107 effective words/s
2019-05-05 19:57:16,265 : INFO : EPOCH 2 - PROGRESS: at 0.19% examples, 387652 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:17,269 : INFO : EPOCH 2 - PROGRESS: at 0.40% examples, 389741 words/s, in_qsize 3, out_qsize 0
2019-05-05 19:57:18,270 : INFO : EPOCH 2 - PROGRESS: at 0.61% examples, 389217 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:19,273 : INFO : EPOCH 2 - PROGRESS: at 0.84% examples, 386271 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:20,282 : INFO : EPOCH 2 - PROGRESS: at 1.09% examples, 381217 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:57:21,282 : INFO : EPOCH 2 - PROGRESS: at 1.53% examples, 361552 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:22,287 : INFO : EPOCH 2 - PROGRESS: at 1.82% examples, 347158 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:23,294 : INFO : EPOCH 2 - PROGRESS: at 2.21% examples, 340631 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:24,297 : INFO : EPOCH 2 - PROGRESS: at 2.57% examples, 335887 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:25,302 : INFO : EPOCH 2 - PROGRESS: at 2.93% examples, 332201 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:26,305 : INFO : EPOCH 2 - PROGRESS: at 3.34% examples, 331104 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:27,306 : INFO : EPOCH 2 - PROGRESS: at 3.68% examples, 330857 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:28,311 : INFO : EPOCH 2 - PROGRESS: at 4.08% examples, 330648 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:29,314 : INFO : EPOCH 2 - PROGRESS: at 4.54% examples, 329512 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:30,317 : INFO : EPOCH 2 - PROGRESS: at 4.92% examples, 328588 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:31,322 : INFO : EPOCH 2 - PROGRESS: at 5.30% examples, 328053 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:32,326 : INFO : EPOCH 2 - PROGRESS: at 5.71% examples, 326715 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:33,329 : INFO : EPOCH 2 - PROGRESS: at 6.10% examples, 325947 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:34,332 : INFO : EPOCH 2 - PROGRESS: at 6.47% examples, 323134 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:35,338 : INFO : EPOCH 2 - PROGRESS: at 6.80% examples, 320586 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:36,341 : INFO : EPOCH 2 - PROGRESS: at 7.16% examples, 318933 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:37,343 : INFO : EPOCH 2 - PROGRESS: at 7.51% examples, 314260 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:38,350 : INFO : EPOCH 2 - PROGRESS: at 7.80% examples, 311833 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:39,356 : INFO : EPOCH 2 - PROGRESS: at 8.10% examples, 312186 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:40,357 : INFO : EPOCH 2 - PROGRESS: at 8.43% examples, 311455 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:41,361 : INFO : EPOCH 2 - PROGRESS: at 8.87% examples, 309035 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:42,364 : INFO : EPOCH 2 - PROGRESS: at 9.32% examples, 307927 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:43,368 : INFO : EPOCH 2 - PROGRESS: at 9.58% examples, 310175 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:44,369 : INFO : EPOCH 2 - PROGRESS: at 9.86% examples, 310146 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:45,373 : INFO : EPOCH 2 - PROGRESS: at 10.21% examples, 309586 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:46,378 : INFO : EPOCH 2 - PROGRESS: at 10.52% examples, 310583 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:47,385 : INFO : EPOCH 2 - PROGRESS: at 10.84% examples, 311603 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:48,390 : INFO : EPOCH 2 - PROGRESS: at 11.21% examples, 312149 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:49,392 : INFO : EPOCH 2 - PROGRESS: at 11.63% examples, 311233 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:50,398 : INFO : EPOCH 2 - PROGRESS: at 12.12% examples, 310152 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:51,403 : INFO : EPOCH 2 - PROGRESS: at 12.63% examples, 308528 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:52,409 : INFO : EPOCH 2 - PROGRESS: at 12.99% examples, 308443 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:53,413 : INFO : EPOCH 2 - PROGRESS: at 13.41% examples, 309134 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:54,415 : INFO : EPOCH 2 - PROGRESS: at 13.86% examples, 309500 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:55,419 : INFO : EPOCH 2 - PROGRESS: at 14.29% examples, 309442 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:56,420 : INFO : EPOCH 2 - PROGRESS: at 14.58% examples, 309249 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:57:57,423 : INFO : EPOCH 2 - PROGRESS: at 15.05% examples, 308087 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:58,425 : INFO : EPOCH 2 - PROGRESS: at 15.54% examples, 307464 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:57:59,428 : INFO : EPOCH 2 - PROGRESS: at 15.92% examples, 306963 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:58:00,432 : INFO : EPOCH 2 - PROGRESS: at 16.21% examples, 306914 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:58:01,435 : INFO : EPOCH 2 - PROGRESS: at 16.40% examples, 307377 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:58:02,440 : INFO : EPOCH 2 - PROGRESS: at 16.60% examples, 307488 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:58:03,445 : INFO : EPOCH 2 - PROGRESS: at 16.78% examples, 306711 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:58:04,448 : INFO : EPOCH 2 - PROGRESS: at 17.01% examples, 305332 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:58:05,451 : INFO : EPOCH 2 - PROGRESS: at 17.29% examples, 303339 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:58:06,459 : INFO : EPOCH 2 - PROGRESS: at 17.54% examples, 302532 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:58:07,462 : INFO : EPOCH 2 - PROGRESS: at 17.82% examples, 301110 words/s, in_qsize 3, out_qsize 0
2019-05-05 19:58:08,469 : INFO : EPOCH 2 - PROGRESS: at 18.08% examples, 299497 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:58:09,476 : INFO : EPOCH 2 - PROGRESS: at 18.38% examples, 298479 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:58:10,477 : INFO : EPOCH 2 - PROGRESS: at 18.69% examples, 297102 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:58:11,483 : INFO : EPOCH 2 - PROGRESS: at 18.96% examples, 295520 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:58:12,484 : INFO : EPOCH 2 - PROGRESS: at 19.28% examples, 294468 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:58:13,489 : INFO : EPOCH 2 - PROGRESS: at 19.66% examples, 293948 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:58:14,490 : INFO : EPOCH 2 - PROGRESS: at 20.04% examples, 293034 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:58:15,498 : INFO : EPOCH 2 - PROGRESS: at 20.35% examples, 292080 words/s, in_qsize 5, out_qsize 1
2019-05-05 19:58:16,500 : INFO : EPOCH 2 - PROGRESS: at 20.59% examples, 291284 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:58:17,500 : INFO : EPOCH 2 - PROGRESS: at 21.02% examples, 290877 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:58:18,501 : INFO : EPOCH 2 - PROGRESS: at 21.31% examples, 291153 words/s, in_qsize 6, out_qsize 0
2019-05-05 19:58:19,502 : INFO : EPOCH 2 - PROGRESS: at 21.66% examples, 290467 words/s, in_qsize 4, out_qsize 0
2019-05-05 19:58:20,503 : INFO : EPOCH 2 - PROGRESS: at 21.89% examples, 290493 words/s, in_qsize 5, out_qsize 0
2019-05-05 19:58:21,505 : INFO : EPOCH 2 - PROGRESS: at 22.16% examples, 289109 words/s, in_qsize 5, out_qsize 0
